model name,0
EVA02-CLIP-bigE-14-plus,76.89461538461538
EVA02-CLIP-bigE-14,76.60615384615384
google/siglip-so400m-patch14-384,76.07769230769232
laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,74.80076923076922
laion/CLIP-ViT-L-14-DataComp.XL-s13B-b90K,74.40615384615384
google/siglip-large-patch16-384,73.37692307692308
laion/CLIP-ViT-H-14-laion2B-s32B-b79K,73.15615384615384
laion/CLIP-ViT-g-14-laion2B-s34B-b88K,72.89307692307692
google/siglip-large-patch16-256,72.11153846153846
EVA02-CLIP-L-14,71.98923076923076
laion/CLIP-ViT-L-14-laion2B-s32B-b82K,70.94076923076925
google/siglip-base-patch16-512,69.0023076923077
google/siglip-base-patch16-384,68.64769230769231
laion/CLIP-ViT-B-16-DataComp.XL-s13B-b90K,68.01076923076923
google/siglip-base-patch16-256,67.2346153846154
openai/clip-vit-large-patch14,67.0023076923077
google/siglip-base-patch16-224,66.96923076923078
EVA02-CLIP-B-16,66.57538461538462
google/siglip-base-patch16-256-multilingual,65.14384615384616
laion/CLIP-ViT-B-32-DataComp.XL-s13B-b90K,63.99
laion/CLIP-ViT-B-32-laion2B-s34B-b79K,63.040000000000006
nomic-ai/nomic-embed-vision-v1.5,62.99076923076923
openai/clip-vit-base-patch16,60.230000000000004
openai/clip-vit-base-patch32,56.321538461538466
jinaai/jina-clip-v1,55.399230769230776
Salesforce/blip-itm-large-flickr,54.670769230769224
kakaobrain/align-base,54.21307692307693
Salesforce/blip-itm-large-coco,54.1023076923077
voyage-multimodal-3,52.79307692307692
BAAI/bge-visualized-base,48.24384615384616
Salesforce/blip-itm-base-coco,47.82000000000001
blip2-pretrain,45.076153846153844
BAAI/bge-visualized-m3,44.41615384615385
royokong/e5-v,42.87692307692308
Salesforce/blip-itm-base-flickr,42.83615384615385
TIGER-Lab/VLM2Vec-LoRA,41.58461538461539
TIGER-Lab/VLM2Vec-Full,41.57538461538463
blip2-finetune-coco,40.34615384615385
