model name,0
EVA02-CLIP-bigE-14-plus,306.1955602564103
EVA02-CLIP-bigE-14,330.70460897435896
google/siglip-so400m-patch14-384,295.6363692307692
laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,318.520041025641
laion/CLIP-ViT-L-14-DataComp.XL-s13B-b90K,356.90134230769223
google/siglip-large-patch16-384,394.31265641025635
laion/CLIP-ViT-H-14-laion2B-s32B-b79K,364.7463256410256
laion/CLIP-ViT-g-14-laion2B-s34B-b88K,341.79617307692314
google/siglip-large-patch16-256,424.57988076923067
EVA02-CLIP-L-14,423.63427435897444
laion/CLIP-ViT-L-14-laion2B-s32B-b82K,422.10899102564105
google/siglip-base-patch16-512,457.2790192307691
google/siglip-base-patch16-384,464.2448358974359
laion/CLIP-ViT-B-16-DataComp.XL-s13B-b90K,491.11105769230767
google/siglip-base-patch16-256,481.8523769230769
openai/clip-vit-large-patch14,380.05696923076925
google/siglip-base-patch16-224,488.97157435897446
EVA02-CLIP-B-16,512.9135269230768
google/siglip-base-patch16-256-multilingual,558.5710256410257
laion/CLIP-ViT-B-32-DataComp.XL-s13B-b90K,529.2566
laion/CLIP-ViT-B-32-laion2B-s34B-b79K,515.239
nomic-ai/nomic-embed-vision-v1.5,518.8782076923077
openai/clip-vit-base-patch16,418.8205166666667
openai/clip-vit-base-patch32,459.66789743589726
jinaai/jina-clip-v1,553.0385410256412
Salesforce/blip-itm-large-flickr,665.4917910256411
kakaobrain/align-base,603.2625730769231
Salesforce/blip-itm-large-coco,666.1604858974357
voyage-multimodal-3,603.529723076923
BAAI/bge-visualized-base,486.7829089743591
Salesforce/blip-itm-base-coco,606.4084000000001
blip2-pretrain,756.2802589743591
BAAI/bge-visualized-m3,406.4911923076923
royokong/e5-v,603.6127730769232
Salesforce/blip-itm-base-flickr,472.826258974359
TIGER-Lab/VLM2Vec-LoRA,515.769826923077
TIGER-Lab/VLM2Vec-Full,517.3630602564102
blip2-finetune-coco,615.3239923076923
